Index,demand
21487,0.03197537538567308
21488,0.07246865595615584
21489,0.10392329763011468
21490,0.6584193462813094
21491,0.3609190116832909
21492,0.2138807965074878
21493,0.9363180260691095
21494,0.36942306282395837
21495,0.3675103749070391
21496,0.21855782244217795
21497,0.07454845977929359
21498,0.019174295366910864
21499,0.06898890024430318
21500,0.039851422631071096
21501,0.02927592518994325
21502,0.08253390613374374
21503,0.37911074293700275
21504,0.1015146078808138
21505,0.35255222615133025
21506,0.024343684790640203
21507,0.08885526813385254
21508,0.13416751548879352
21509,0.11675787964911047
21510,0.15764792925039972
21511,0.011548396707682245
21512,0.007747252515041008
21513,0.011247935577354987
21514,0.04128345841611625
21515,0.11997100698970227
21516,0.9351079803951268
21517,0.3511053738919191
21518,0.6385191449836352
21519,0.21574539849585672
21520,0.3017602537599505
21521,0.22639913407951223
21522,0.11112177957039147
21523,0.022001018773706596
21524,0.012380739983394565
21525,0.027612594410248777
21526,0.0496478836016145
21527,0.15210623611017315
21528,0.10767502514824784
21529,0.050855360819806184
21530,0.241238508391938
21531,0.01076057408739095
21532,0.052462987707564385
21533,0.014190792052026913
21534,0.34607589717990744
21535,0.011198820615308646
21536,0.010099665571430279
21537,0.00279229402007091
21538,0.10090629402654967
21539,0.21635327609381216
21540,0.02862563190381642
21541,0.08935297849063178
21542,0.10931664748883413
21543,0.1604989710604436
21544,0.06742800386513674
21545,0.09362678836843598
21546,0.014600921640179548
21547,0.12200302603254246
21548,0.10523970324222262
21549,0.01913639522244459
21550,0.0925958708847699
21551,0.09344693522683314
21552,0.03568789190384712
21553,0.020929423250238374
21554,0.14096950577474054
21555,0.08462775138270254
21556,0.017065429374559356
21557,0.08267238879372484
21558,0.025885866825676104
21559,0.10031194607013888
21560,0.03819156540205237
21561,0.04250273464708038
21562,0.0057211807214453785
21563,0.046851981623050654
21564,0.21703861624646426
21565,0.3598843213050456
21566,0.6123566167264474
21567,0.13503478911283107
21568,0.032107458888911394
21569,0.0637984113627683
21570,0.12193331535159249
21571,0.006060019310705279
21572,0.024637955598218728
21573,0.006724415191060289
21574,0.015455208600533867
21575,0.0800074459428135
21576,0.07335071748921823
21577,0.41520507918080024
21578,0.01211537501582618
21579,0.0100775287919245
21580,0.044439860412560844
21581,0.05393243180586871
21582,0.1137874904798406
21583,0.3557505448938603
21584,0.13215179514594344
21585,0.004207775006936485
21586,0.13400626091789403
21587,0.02706692915850339
21588,0.022642668348106226
21589,0.09390466332804806
21590,0.1033016551262195
21591,0.05002914545745463
21592,0.08441945177566404
21593,0.0036432213257577067
21594,0.010534129991569836
21595,0.24592782133909674
21596,0.009272283199069272
21597,0.00819112772841996
21598,0.12229645385111289
21599,0.06419082688240346
21600,0.0459623129728621
21601,0.013855009337823191
21602,0.025911458839601494
21603,0.041870074650695296
21604,0.24141966165346956
21605,0.032123904087446656
21606,0.02628725481225667
21607,0.049762934625240896
21608,0.026850629365521548
21609,0.05488815751735715
21610,0.27556645533494895
21611,0.06026420630265422
21612,0.14821264427341374
21613,0.08602061575476255
21614,0.029268219584404582
21615,0.030921004925470078
21616,0.042937655805401376
21617,0.03435410169873879
21618,0.24525032156248888
21619,0.08457631291521528
21620,0.16101973713905954
21621,0.021089170539835805
21622,0.0600483487993864
21623,0.07227071913200535
21624,0.08342120329173928
21625,0.00540725926394876
21626,0.36808512935461374
21627,0.6695946111280464
21628,0.11849795083623055
21629,0.06630370050684688
21630,0.00860493122531509
21631,0.1014366841823996
21632,0.08657800282472086
21633,0.028959922117316225
21634,0.10937072260769604
21635,0.12279469904728807
21636,0.08841121654087516
21637,0.9333772729940739
21638,0.08693023217073961
21639,0.012475967470195748
21640,0.09389251207016139
21641,0.06765791861036094
21642,0.03017333163255403
21643,0.05230639802450798
21644,0.11285603685193703
21645,0.40492560958753737
21646,0.06824364224680654
21647,0.15945229202296968
21648,0.04725522523634336
21649,0.010945840658610956
21650,0.0876072445965434
21651,0.0377876896434427
21652,0.024437354849855354
21653,0.048218708580398714
21654,0.041861383661900634
21655,0.017269407477310712
21656,0.06421592911001206
21657,0.02066154076694086
21658,0.09865652584275121
21659,0.017614045904138457
21660,0.04716463827694272
21661,0.08257268590452696
21662,0.023881453844230932
21663,0.10014801803163013
21664,0.06365586169540806
21665,0.02913520622074422
21666,0.033507481119661925
21667,0.02794908449273548
21668,0.9877662527174296
21669,0.023477344397756526
21670,0.21171954971590043
21671,0.05956824710002248
21672,0.03076834158764514
21673,0.05315247175020912
21674,0.051703720667717126
21675,0.006108541885628535
21676,0.01190587421611824
21677,0.2871363429894159
21678,0.011214984154525928
21679,0.09225672448019867
21680,0.09224146258559998
21681,0.0036917790374356276
21682,0.029925664923615442
21683,0.19332322082163872
21684,0.006362710719316085
21685,0.08441875887166853
21686,0.12187619099133776
21687,0.022429308185928813
21688,0.025363381819926666
21689,0.03131359918357203
21690,0.34198315351599784
21691,0.0353535489467824
21692,0.021604504653709417
21693,0.06350788750202974
21694,0.01619118714293299
21695,0.16192161307523062
21696,0.06348659843047794
21697,0.024879319895322896
21698,0.017254362661675036
21699,0.08527541821551077
21700,0.06909194739528747
21701,0.16069914797464513
21702,0.09452917400557986
21703,0.08217177104933378
21704,0.08535230918129069
21705,0.0280249875035166
21706,0.05979997548918321
21707,0.005644960196446461
21708,0.06782832782686253
21709,0.17399787649620851
21710,0.2241272493542103
21711,0.0046766040489991684
21712,0.030603818142254966
21713,0.013350541644765793
21714,0.013492363350870442
21715,0.002453112877427427
21716,0.011137249462646673
21717,0.026283292192370515
21718,0.006422363551527487
21719,0.018168593717015343
21720,0.016515744459992085
21721,0.06283459765099479
21722,0.04879261135709638
21723,0.12366873051720201
21724,0.0027237840132727552
21725,0.006898649123295349
21726,0.0797557979338393
21727,0.34763119824698135
21728,0.001194398217270326
21729,0.08751105356831095
21730,0.0668378960761716
21731,0.008573720486408695
21732,0.039446709116010475
21733,0.016423985334774835
21734,0.003571883396105536
21735,0.028141904950335493
21736,0.08894445503214635
21737,0.013210592148444283
21738,0.03135222305383896
21739,0.007578062914879599
21740,0.02881666842308312
21741,0.10723552546923043
21742,0.03463903231188978
21743,0.03122886592551187
21744,0.022584799408786577
21745,0.02774237893580013
21746,0.014835657520481035
21747,0.013327738827026557
21748,0.14422191784992247
21749,0.027449476739240895
21750,0.05491373567035476
21751,0.09354047815926993
21752,0.016226106461322887
21753,0.010540021472663983
21754,0.13193788183789795
21755,0.01122664145901538
21756,0.08989926226442911
21757,0.0938311923635813
21758,0.3761538979217431
21759,0.05679706525772173
21760,0.054634540974487306
21761,0.09336694701946002
21762,0.061523740091318516
21763,0.023625828949667832
21764,0.10739385558265609
21765,0.012537749427503929
21766,0.1447955216816897
21767,0.017556274092894314
21768,0.20223331313759102
21769,0.009339641574340588
21770,0.028888628848470266
21771,0.04599481034912985
21772,0.0504387563826213
21773,0.01362011718795433
21774,0.0035265605768687825
21775,0.01024904359879896
21776,0.0095138311160693
21777,0.05389787070711346
21778,0.005471619342765888
21779,0.004545427571773428
21780,0.08939608374200478
21781,0.09264178584935402
21782,0.08650255647802792
21783,0.16918772691352518
21784,0.015600744222826804
21785,0.022406929451853207
21786,0.0282098371505983
21787,0.01338912220993988
21788,0.012959012059215121
21789,0.05527152438822692
21790,0.013948467817533294
21791,0.015958912073387815
21792,0.027783258054588308
21793,0.028838769424425634
21794,0.08556671891186807
21795,0.032704519155595566
21796,0.19644022433214292
21797,0.2022942856094968
21798,0.10027777528445159
21799,0.0020941503306447064
21800,0.0883056163511834
21801,0.0751928835228595
21802,0.13315426531259658
21803,0.06001650433064511
21804,0.055325753927285844
21805,0.06638372600327622
21806,0.16076462672106984
21807,0.0416897752007689
21808,0.052979115480670094
21809,0.08730858605743269
21810,0.007090495640023461
21811,0.16201427528134932
21812,0.0542274805719819
21813,0.16623988249506189
21814,0.13986542767682403
21815,0.35140344519646416
21816,0.013874233115302564
21817,0.049179741375357806
21818,0.3554839249613169
21819,0.09583768478459656
21820,0.3263226618261431
21821,0.11680348879214318
21822,0.25082925790464305
21823,0.09000143846160465
21824,0.06418121337607124
21825,0.022435576623139882
21826,0.007509065274825418
21827,0.1601569495991054
21828,0.016748003319456854
21829,0.6791085857842749
21830,0.15897286975153285
21831,0.09847223564299773
21832,0.046414053486225265
21833,0.030220740449853577
21834,0.09295258160455439
21835,0.11522778788412748
21836,0.49596274279018987
21837,0.44891838202968903
21838,0.07589482576260365
21839,0.08788839833825052
21840,0.15716248919361053
21841,0.1426024473540607
21842,0.07239057919049907
21843,0.05672145660196824
21844,0.06382826941251983
21845,0.08376874645803567
21846,0.02204769367185199
21847,0.3687182523329454
21848,0.15033123648594515
21849,0.27425991231236846
21850,0.6045842486772997
21851,0.14419754283651637
21852,0.5869559400716056
21853,0.06289761900104449
21854,0.3941656461428068
21855,0.064206749196251
21856,0.06200336436781717
21857,0.022010988656304076
21858,0.10393011900163282
21859,0.2318245149840666
21860,0.13698062470969408
21861,0.06025816771375302
21862,0.10088017553048914
21863,0.09431698421989394
21864,0.3866648005260891
21865,0.05308637085931515
21866,0.10725626515634702
21867,0.08315872284141354
21868,0.0931512614657404
21869,0.05087133278251849
21870,0.08277508942810433
21871,0.11126932088038789
21872,0.030120685518425616
21873,0.08601096306600069
21874,0.2518462943931431
21875,0.11259113495169804
21876,0.13088408886533937
21877,0.09384826544047839
21878,0.040928334044733214
21879,0.03858603101084756
21880,0.014459024605140211
21881,0.3634637961492822
21882,0.12543961227173284
21883,0.08842257953932972
21884,0.09173275179385543
21885,0.33688049802435205
21886,0.43232139972818207
21887,0.0913679394348169
21888,0.061126469042181504
21889,0.09382872292132004
21890,0.03286748529055006
21891,0.002675791361727931
21892,0.08277814684035803
21893,0.05032023702113639
21894,0.06778875470532071
21895,0.11283679542550593
21896,0.09893642142281178
21897,0.2748815995569715
21898,0.2468642922107703
21899,0.08353589274070605
21900,0.31880849398587985
21901,0.08266765677339913
21902,0.08742967567878171
21903,0.0307446979595509
21904,0.012792415169051488
21905,0.040538434133116065
21906,0.26284581242369254
21907,0.007093521882625426
21908,0.03328223162355952
21909,0.08030590086749459
21910,0.11880198786829266
21911,0.018026048178878283
21912,0.1236597325904242
21913,0.46432371356413354
21914,0.10450488055780781
21915,0.06290126570235413
21916,0.019783601960603053
21917,0.029186994432251964
21918,0.05939648112304596
21919,0.10060394970045164
21920,0.024589799135594406
21921,0.15458576991926817
21922,0.1558283627680807
21923,0.07686315069493344
21924,0.1131352174939324
21925,0.06804692377515312
21926,0.06929059041613105
21927,0.040478477554397284
21928,0.029519427275470207
21929,0.02340336649010477
21930,0.1233564573963615
21931,0.06912124296884528
21932,0.13152478010313381
21933,0.027787437590481565
21934,0.032173063802169374
21935,0.016975849085949554
21936,0.014051176728338562
21937,0.008476478898569617
21938,0.021013102700043928
21939,0.03569289692179747
21940,0.03552369404657887
21941,0.03641637212650188
21942,0.18928039989691386
21943,0.22442857579066922
21944,0.05575054591793824
21945,0.047072662793084905
21946,0.012375241849794157
21947,0.09537236066253547
21948,0.04676140889592255
21949,0.022372969457117937
21950,0.06829546291115503
21951,0.0410252650212884
21952,0.24333940027769613
21953,0.040569750319889616
21954,0.02757128946747666
21955,0.04714222773546502
21956,0.0023053749168279493
21957,0.10472171092348362
21958,0.06466174875645415
21959,0.3339394212459853
21960,0.12735932102162412
21961,0.3296738243816729
21962,0.05996947020992583
21963,0.04889725429270643
21964,0.03407553451905815
21965,0.06872889324579885
21966,0.05368701624030456
21967,0.015108401879167078
21968,0.1016123322663238
21969,0.05404609648288281
21970,0.4697045843904527
21971,0.11302290120786038
21972,0.00787213423844964
21973,0.10337530533621557
21974,0.03983775672213216
21975,0.030329866891855017
21976,0.0037654943716619754
21977,0.01935959469713402
21978,0.06831193992311142
21979,0.015074463149423551
21980,0.016688500192928262
21981,0.09168253148947896
21982,0.08008498246859254
21983,0.08993149026928272
21984,0.07338193299585888
21985,0.11136537350253134
21986,0.33062110224447694
21987,0.3490656165812098
21988,0.06545744684660729
21989,0.02211061429724761
21990,0.08679489139611299
21991,0.030537722462678177
21992,0.08753008598660272
21993,0.07402682759642903
21994,0.1155978864156971
21995,0.04557243322011138
21996,0.07085870303204589
21997,0.026622655109199145
21998,0.0420819071093352
21999,0.02490080240086895
22000,0.15279731940131028
22001,0.0708260454749636
22002,0.016423852271748293
22003,0.011174519637945426
22004,0.04587760763821033
22005,0.033978469104319564
22006,0.07540652180342722
22007,0.08428468556069146
22008,0.10420096850237803
22009,0.08492070608260394
22010,0.21848541347741163
22011,0.21520022250468185
22012,0.2229029349952204
22013,0.010738863403299388
22014,0.1041576754455778
22015,0.006978891668016976
22016,0.06366808045097208
22017,0.06798483137151222
22018,0.03901159863125393
22019,0.02692023720231821
22020,0.0456334404777745
22021,0.027729905129846313
22022,0.007694977167984972
22023,0.05566189595759205
22024,0.06366216044511626
22025,0.010653389729533266
22026,0.06610180026794447
22027,0.026904270196511648
22028,0.008632918485664498
22029,0.10976907004490954
22030,0.03053517397468595
22031,0.16335077211518323
22032,0.06426521448517425
22033,0.12422340154295333
22034,0.3900083434353332
22035,0.09001405958672562
22036,0.10416832150963146
22037,0.0654869023360726
22038,0.080126090327547
22039,0.0658246219955884
22040,0.0907750624041808
22041,0.0727742515859454
22042,0.016417146862110106
22043,0.27638245347633505
22044,0.12560228996353004
22045,0.1023569205628264
22046,0.04096276123556759
