Index,demand
20161,0.15621560925422684
20162,0.03466975927297754
20163,0.02494919960962017
20164,0.034352085386434486
20165,0.03236421416141791
20166,0.07064988574757432
20167,0.07717041033188987
20168,0.24233755183948436
20169,0.2542334881282472
20170,0.23304376640047966
20171,0.08506985617147372
20172,0.06708368437053361
20173,0.021402705365622145
20174,0.062014809566619394
20175,0.05084631895762582
20176,0.010621444305096218
20177,0.11093590543695822
20178,0.04745022596702708
20179,0.6062095384924598
20180,0.14291910315436274
20181,0.026163362711734677
20182,0.11803833383287109
20183,0.05459253618148632
20184,0.04901508351694332
20185,0.022298543311443302
20186,0.015451021069506668
20187,0.013318550360339505
20188,0.10251622765852596
20189,0.016993549049175286
20190,0.020822371727532346
20191,0.07576269667906464
20192,0.041730247920796125
20193,0.0816499576966584
20194,0.06984654138313887
20195,0.14363662798451876
20196,0.3704311649626039
20197,0.38865851418697517
20198,0.18921021975589428
20199,0.03145398146204797
20200,0.10533925593964066
20201,0.020086454839057123
20202,0.04297606460323534
20203,0.018088317256954662
20204,0.00902192553450585
20205,0.08690318061353695
20206,0.06594640774998417
20207,0.12669291109498193
20208,0.04675706260468677
20209,0.10561650932915816
20210,0.04271532640197473
20211,0.07568469132889792
20212,0.03258391047392936
20213,0.02318313581105101
20214,0.022071664468521844
20215,0.14050576130941383
20216,0.01745742943077382
20217,0.034602406319194354
20218,0.05325016201166648
20219,0.028568611096493626
20220,0.014426579669921443
20221,0.027849728857022374
20222,0.04246094162825671
20223,0.06967431561689937
20224,0.07518930940232217
20225,0.1522776789363251
20226,0.13409365013537006
20227,0.17665704032095425
20228,0.22103137482071325
20229,0.22291957408664273
20230,0.01604057698914972
20231,0.09104208117031615
20232,0.062405324160858734
20233,0.014878312976421372
20234,0.04306301884477477
20235,0.09768853793317585
20236,0.046588580555801215
20237,0.03189122956890017
20238,0.05696902515480279
20239,0.08332744154202988
20240,0.0388389231334284
20241,0.06802398050921545
20242,0.040439470064630986
20243,0.025052321348129944
20244,0.08927755660068618
20245,0.016579002804326472
20246,0.040548927359567576
20247,0.0966901938468691
20248,0.0812911513365099
20249,0.16500654849381224
20250,0.30334373198935183
20251,0.12296852668798913
20252,0.22822084400061377
20253,0.08243041890755155
20254,0.10484812823607464
20255,0.09307513761831351
20256,0.09904256567825076
20257,0.07076855418190171
20258,0.017289648368220407
20259,0.303163336824811
20260,0.07888764841511435
20261,0.10168079429438023
20262,0.05448198012707308
20263,0.08309777823857811
20264,0.014211141265303574
20265,0.01924188517128587
20266,0.02499622417047652
20267,0.05318194685557972
20268,0.28607913298044924
20269,0.07600509757695163
20270,0.06016301482732619
20271,0.14419365469406603
20272,0.6668341069801859
20273,0.11785257672649785
20274,0.020303009911120926
20275,0.36792563710232645
20276,0.07851423948031143
20277,0.27213004997140305
20278,0.189277921834855
20279,0.08646017476418921
20280,0.0076504175807515715
20281,0.027971060301724533
20282,0.0604952565422205
20283,0.029115409573539006
20284,0.10778009324267923
20285,0.16523308928429237
20286,0.052134665264186364
20287,0.24804393973251687
20288,0.0892850933931922
20289,0.007624920799356668
20290,0.08283906046620532
20291,0.02340186010166017
20292,0.05869885544603714
20293,0.08186377379238152
20294,0.021108616084737065
20295,0.1480312852573291
20296,0.15214399380152385
20297,0.2325036296646011
20298,0.09223996424605162
20299,0.04523350844018063
20300,0.12778139276254447
20301,0.2557541544539758
20302,0.3780539720099381
20303,0.07275481794436342
20304,0.057151816654329626
20305,0.025763068792873774
20306,0.013014578075017354
20307,0.06602662499660186
20308,0.450130877282508
20309,0.0417999172225853
20310,0.07004750731954833
20311,0.3879282487320473
20312,0.25764934882497476
20313,0.01490237920989541
20314,0.00863289360135872
20315,0.01166850137948837
20316,0.04565337132392371
20317,0.06202464844181999
20318,0.23494025119029635
20319,0.36738638677234925
20320,0.11877832244061538
20321,0.0913878617231634
20322,0.2773423001784661
20323,0.17251354624972717
20324,0.15247772612214752
20325,0.2556383053866282
20326,0.37727634726332815
20327,0.10341983923172582
20328,0.051906379735412705
20329,0.08687114580567097
20330,0.06420214475343146
20331,0.2756313574687698
20332,0.8437006955537354
20333,0.008497588247947016
20334,0.0659914513641212
20335,0.2987357842235249
20336,0.061995342278864156
20337,0.201856108870343
20338,0.014745287499072049
20339,0.058038071273109115
20340,0.08915135181678903
20341,0.024006062735079943
20342,0.04086385871294217
20343,0.3992621291387272
20344,0.11612755118926915
20345,0.1132949324903991
20346,0.1977591975664
20347,0.1639187092324011
20348,0.2610807576855862
20349,0.38149409064500384
20350,0.3878173935154045
20351,0.03151413439235634
20352,0.1857552108371479
20353,0.2332840178951842
20354,0.12462302186078665
20355,0.8828205583257063
20356,0.39480878701835764
20357,0.397754761316791
20358,0.014501331149730045
20359,0.01919169728509153
20360,0.2112338055382767
20361,0.06140931536567916
20362,0.02598512127487405
20363,0.016860322265429533
20364,0.0775336091994934
20365,0.015363848001801244
20366,0.009774021535077981
20367,0.014241894411487025
20368,0.021824546808726922
20369,0.085031959269248
20370,0.12834319745409736
20371,0.13072496786189128
20372,0.13960505904250362
20373,0.09915006942528597
20374,0.3773227203428121
20375,0.22914350298005676
20376,0.020580564269924356
20377,0.1239535733326763
20378,0.17946119442079442
20379,0.02571429657374004
20380,0.08313156856372582
20381,0.8889370061398555
20382,0.8032470830538936
20383,0.6049539990591246
20384,0.026226069334836365
20385,0.0669806927211537
20386,0.39494856571625175
20387,0.07862018043216536
20388,0.016882027450968874
20389,0.04267214934272625
20390,0.011600719405124194
20391,0.06326132824568444
20392,0.08874932244508803
20393,0.08541474524633323
20394,0.016453779654645038
20395,0.3824285726197269
20396,0.01959007403119454
20397,0.04432328302140076
20398,0.15564162767121592
20399,0.1191145089384617
20400,0.07247102344806138
20401,0.06274270648637918
20402,0.3529744253271561
20403,0.4142161854128889
20404,0.028906470295652374
20405,0.12859670969870357
20406,0.11239165987936293
20407,0.11428033987254273
20408,0.9022589728146324
20409,0.7821409405655815
20410,0.6010239245440558
20411,0.018619068400066763
20412,0.09252686702042634
20413,0.019956607106623912
20414,0.3768238373964495
20415,0.08916466055233271
20416,0.26468246920460275
20417,0.04044110308559593
20418,0.06873057523641712
20419,0.026963518036294196
20420,0.10886394032423642
20421,0.13125684326202264
20422,0.18464243909193787
20423,0.13850562575375522
20424,0.511234950115038
20425,0.42181977887640926
20426,0.25369951278917563
20427,0.1811416516551788
20428,0.12150876165299201
20429,0.06541120543259803
20430,0.14977920538480954
20431,0.05572814742788525
20432,0.04970722496743318
20433,0.1288123039355738
20434,0.14347833844502544
20435,0.049608476214018274
20436,0.22147984441620874
20437,0.01629422500741052
20438,0.8076788033322421
20439,0.9562093804699764
20440,0.9064752266840002
20441,0.1265133448602732
20442,0.03255999668303583
20443,0.2513252887951293
20444,0.01411313446697525
20445,0.3871987202323746
20446,0.024712963832228978
20447,0.022739101012245463
20448,0.02022948097857185
20449,0.048354687661820564
20450,0.12738211917728012
20451,0.07610799896752922
20452,0.4119075462366482
20453,0.9049388537996872
20454,0.09802638284023993
20455,0.13675075897764596
20456,0.14145556995622902
20457,0.26664259749237834
20458,0.09205956733946333
20459,0.38392884021478435
20460,0.22193915182602136
20461,0.029778713733991217
20462,0.09213854695414787
20463,0.10857038382740122
20464,0.12228522109138198
20465,0.06807808960275342
20466,0.018650223513746126
20467,0.28424138147069483
20468,0.2954460938151288
20469,0.18204511776698373
20470,0.08687090697161504
20471,0.024012775391193168
20472,0.14092715631035205
20473,0.08418504394478124
20474,0.2152630810400171
20475,0.027055272020947114
20476,0.027414494667333037
20477,0.045370652012581725
20478,0.023239448764246756
20479,0.022457429742883048
20480,0.0630562793999267
20481,0.05071689859543616
20482,0.3743371923106859
20483,0.6616883640150922
20484,0.43144401444860775
20485,0.28513413446693364
20486,0.1297678364357338
20487,0.1925393943519533
20488,0.18236315399831016
20489,0.5535746498760947
20490,0.07759568451344996
20491,0.050734524451313184
20492,0.028955663203431615
20493,0.14051795413102292
20494,0.17398642322755975
20495,0.10698165014278493
20496,0.29994409403578315
20497,0.3810625992921492
20498,0.18855489206720596
20499,0.9781534646929164
20500,0.13703622496943618
20501,0.02870625097420775
20502,0.15072708799321138
20503,0.2543275036878248
20504,0.035477129176301206
20505,0.08446756536186112
20506,0.30147559728675305
20507,0.0832990535576103
20508,0.04253869450383618
20509,0.047719640672005556
20510,0.06167616550182549
20511,0.18168246989383904
20512,0.43442564962796765
20513,0.2976904358904474
20514,0.4990905168749896
20515,0.3101188192408777
20516,0.1856338920029098
20517,0.18236879294311095
20518,0.3661494982485657
20519,0.23450564622877554
20520,0.08743944169297711
20521,0.060760028999434015
20522,0.39734537961540184
20523,0.20550137173067887
20524,0.06587071062789142
20525,0.504594621609908
20526,0.2930127627706622
20527,0.007603608417725046
20528,0.07996168038510504
20529,0.15039838659353205
20530,0.08892731343310217
20531,0.06345238123727527
20532,0.018154150546287943
20533,0.036956089382755256
20534,0.06169079422664578
20535,0.12198100478766306
20536,0.13645807596977474
20537,0.15286560504751928
20538,0.41677931269947704
20539,0.7928663538166292
20540,0.4433284062182561
20541,0.4038301207380074
20542,0.5642562530517337
20543,0.10251045559649052
20544,0.0653458341234118
20545,0.06471576696850007
20546,0.14694047740187724
20547,0.18196689796300872
20548,0.07462425068242134
20549,0.028969520841832828
20550,0.08907049921697115
20551,0.1616009147632639
20552,0.022124041810214542
20553,0.007606442656643031
20554,0.04541126573619339
20555,0.11772256301286922
20556,0.01933035509576641
20557,0.04703785154018845
20558,0.014637019283349916
20559,0.033040356433251386
20560,0.08466931802817751
20561,0.08092434705903721
20562,0.10495666908514663
20563,0.3751466201857931
20564,0.2760951195515895
20565,0.4155187611582167
20566,0.768815486012234
20567,0.6198523390201289
20568,0.3068701437914777
20569,0.09930319046130442
20570,0.04857202572376634
20571,0.01918419056007676
20572,0.07174031905101258
20573,0.1084479112686023
20574,0.018073329876543837
20575,0.009574175852357187
20576,0.033467837634173145
20577,0.8791268418048102
20578,0.0541079686159872
20579,0.024980598370140206
20580,0.08052850003429787
20581,0.05476498449784189
20582,0.10403187842714785
20583,0.031225129499422195
20584,0.05248874486525419
20585,0.014981907007359149
20586,0.041088617713811774
20587,0.016918525081133323
20588,0.018468478405377707
20589,0.03322535553175202
20590,0.10911673402516618
20591,0.1313459496091545
20592,0.5900147101779094
20593,0.38130276283956255
20594,0.23940596957512286
20595,0.8908350799892818
20596,0.4136531054870857
20597,0.4504655169068703
20598,0.2271979457354856
20599,0.029579757304465396
20600,0.02730549727304066
20601,0.06047933085100997
20602,0.07203584585703902
20603,0.01895473591403813
20604,0.03235100472485077
20605,0.05904577717596562
20606,0.44441506183016133
20607,0.09413493050440264
20608,0.3667569055158989
20609,0.03398155072388056
20610,0.10029782641885757
20611,0.12980339091092058
20612,0.12878742866293055
20613,0.15609464993393052
20614,0.034014395190469275
20615,0.007474856999903234
20616,0.042193143145115845
20617,0.18192247926133023
20618,0.8229562881136736
20619,0.37214820991706493
20620,0.5522308540325879
20621,0.2513617514327034
20622,0.3882085873744166
20623,0.17201704582301963
20624,0.11672319468407641
20625,0.03522185608192409
20626,0.009902152204978101
20627,0.05485114473548929
20628,0.03144596304711115
20629,0.10720701036177155
20630,0.13857815883063326
20631,0.0575496059314797
20632,0.3766308430066001
20633,0.025363095199379338
20634,0.06938096455602114
20635,0.014704262586483831
20636,0.366029473042491
20637,0.04070044991834763
20638,0.012688991549960107
20639,0.014240551161352519
20640,0.1508929689675948
20641,0.37397415086023283
20642,0.05010743785711373
20643,0.007720685546539572
20644,0.24578575853590265
20645,0.25749793582065933
20646,0.09072476578692776
20647,0.09205036070374152
20648,0.03732621010492761
20649,0.09255514470522737
20650,0.0900308279038848
20651,0.06535569339496367
20652,0.13637059472363053
20653,0.11700900160291237
20654,0.04623297985937373
20655,0.029836461507164305
20656,0.012922820899893784
20657,0.12157200939230312
20658,0.015681500311433966
20659,0.10531738578347459
20660,0.007185000612686494
20661,0.040833293763390115
20662,0.14434669101554126
20663,0.047858349967283484
20664,0.07636926051558127
20665,0.012760790951015046
20666,0.06629630292513276
20667,0.19653349412559093
20668,0.389851751242149
20669,0.5068232189196948
20670,0.08101844667099309
20671,0.010339621543389134
20672,0.043784930827718484
20673,0.06023229381321508
20674,0.023970597806165117
20675,0.08228720679626304
20676,0.12322935393716675
20677,0.017792944603589676
20678,0.019894243075923475
20679,0.017977470087646386
20680,0.026119775036112434
20681,0.01836236825275865
20682,0.038390894265932965
20683,0.08935937329274227
20684,0.12485762909741219
20685,0.3989353520263409
20686,0.015413342850973729
20687,0.017915146301941676
20688,0.10581585904532351
20689,0.07660120933424575
20690,0.12586855699215002
20691,0.39317370503004745
20692,0.09860578225202801
20693,0.02710205287979209
20694,0.11842215492308467
20695,0.033999413180182965
20696,0.02081522416909964
20697,0.08604926222596741
20698,0.11257485060679952
20699,0.03606512289605258
20700,0.01578540519217141
20701,0.008858038384127739
20702,0.2751602778339894
20703,0.016080533394231447
20704,0.016302043953533456
20705,0.030604336676193222
20706,0.15534810797823442
20707,0.08479923458698718
20708,0.06050693939259953
20709,0.01867278684585497
20710,0.03478476033628449
20711,0.08596735487651427
20712,0.28648354997784914
20713,0.02907493005298182
20714,0.014022778142287005
20715,0.01718101520150825
20716,0.027532390676240037
20717,0.05629523012715953
20718,0.08199268900026724
20719,0.2455574532143793
20720,0.07609669132181439
20721,0.2514938784686696
